Timestamp,System CPU (%),System Memory (%),backend CPU (%),backend Memory (%),postgres CPU (%),postgres Memory (%),redis CPU (%),redis Memory (%)
2025-04-20T10:41:34.657Z,4.64,50.83,115.39,8.73,18.76,3.88,1.55,3.23
2025-04-20T10:41:36.667Z,4.64,51.03,93.25,9.52,11.76,3.89,1.05,3.23
2025-04-20T10:41:38.675Z,4.64,51.70,108.80,10.65,15.44,3.89,1.18,3.23
2025-04-20T10:41:40.683Z,4.65,52.32,94.17,11.85,14.40,3.89,1.26,3.23
2025-04-20T10:41:42.691Z,4.65,52.79,91.25,12.98,12.10,3.89,1.07,3.23
2025-04-20T10:41:44.699Z,4.65,52.30,92.09,14.25,14.46,3.89,0.87,3.23
2025-04-20T10:41:46.707Z,4.65,51.91,124.17,16.02,13.52,3.89,0.87,3.23
2025-04-20T10:41:48.715Z,4.66,52.19,92.35,16.13,10.88,3.96,0.85,3.23
2025-04-20T10:41:50.723Z,4.66,52.75,100.87,18.44,16.70,3.96,1.51,3.44
2025-04-20T10:41:52.731Z,4.66,53.09,147.11,20.09,14.16,3.96,0.95,3.45
2025-04-20T10:41:54.739Z,4.66,53.61,98.51,20.15,12.56,3.96,1.01,3.45
2025-04-20T10:41:56.747Z,4.66,53.68,96.36,22.48,11.12,3.97,1.06,3.45
2025-04-20T10:41:58.755Z,4.67,54.18,93.01,24.16,4.01,3.97,0.70,3.45
2025-04-20T10:42:00.763Z,4.67,55.37,149.91,25.41,10.94,3.97,0.97,3.45
2025-04-20T10:42:02.769Z,4.67,56.26,98.81,25.45,12.47,3.97,0.81,3.45
2025-04-20T10:42:04.777Z,4.67,56.79,95.02,27.53,8.82,3.97,0.88,3.45
2025-04-20T10:42:06.786Z,4.67,57.24,98.87,29.89,14.80,3.97,1.19,3.45
2025-04-20T10:42:08.794Z,4.68,57.50,97.82,32.54,9.37,3.97,0.72,3.45
2025-04-20T10:42:10.802Z,4.68,57.93,99.95,33.61,12.18,3.98,0.90,3.45
2025-04-20T10:42:12.810Z,4.68,58.31,98.49,33.64,13.59,3.98,0.90,3.45
2025-04-20T10:42:14.811Z,4.68,58.37,103.24,35.90,19.91,3.98,1.03,3.45
2025-04-20T10:42:16.819Z,4.68,58.75,96.72,38.22,4.45,3.98,0.61,3.45
2025-04-20T10:42:18.827Z,4.69,59.14,100.26,42.30,4.18,3.98,0.53,3.45
2025-04-20T10:42:20.835Z,4.69,59.81,102.95,46.46,0.02,3.98,0.36,3.45
2025-04-20T10:42:22.843Z,4.69,60.49,189.77,42.05,0.03,3.98,0.40,3.45
2025-04-20T10:42:24.852Z,4.69,60.46,105.99,47.03,0.11,3.98,0.40,3.45
2025-04-20T10:42:26.860Z,4.69,61.10,98.78,48.01,0.02,3.98,0.44,3.45
2025-04-20T10:42:28.868Z,4.69,61.47,100.87,45.96,9.41,3.98,0.43,3.45
2025-04-20T10:42:30.877Z,4.69,61.46,169.65,50.08,0.01,3.98,0.37,3.45
2025-04-20T10:42:32.885Z,4.70,60.65,190.27,42.89,0.01,3.98,0.40,3.45
2025-04-20T10:42:34.893Z,4.70,60.61,107.77,46.26,0.04,3.98,0.41,3.45
2025-04-20T10:42:36.901Z,4.70,61.62,96.16,46.34,0.02,3.98,0.40,3.45
2025-04-20T10:42:38.909Z,4.70,62.08,126.81,49.38,0.02,3.98,0.37,3.45
2025-04-20T10:42:40.917Z,4.70,62.02,199.79,39.50,0.02,3.98,0.40,3.45
2025-04-20T10:42:42.926Z,4.70,61.51,187.86,42.97,0.02,3.98,0.39,3.45
2025-04-20T10:42:44.934Z,4.70,60.99,184.18,39.69,1.66,3.98,0.42,3.45
2025-04-20T10:42:46.942Z,4.70,60.81,99.71,48.38,0.01,3.98,0.41,3.45
2025-04-20T10:42:48.946Z,4.71,60.73,98.02,44.46,0.40,3.98,0.37,3.45
2025-04-20T10:42:50.954Z,4.71,59.72,184.73,40.10,0.00,3.98,0.42,3.45
2025-04-20T10:42:52.961Z,4.71,60.51,101.35,48.46,0.00,3.98,0.39,3.45
2025-04-20T10:42:54.969Z,4.71,61.76,107.78,42.99,0.00,3.98,0.39,3.45
2025-04-20T10:42:56.977Z,4.71,59.68,124.41,47.31,0.00,3.98,0.39,3.45
2025-04-20T10:42:58.985Z,4.71,60.28,259.52,52.16,0.00,3.98,0.43,3.45
2025-04-20T10:43:00.994Z,4.71,60.53,258.55,52.56,0.02,3.98,0.46,3.45
2025-04-20T10:43:03.002Z,4.72,60.86,313.12,50.20,0.01,3.98,0.48,3.45
2025-04-20T10:43:05.010Z,4.72,61.51,285.78,52.70,0.00,3.98,0.42,3.45
2025-04-20T10:43:07.018Z,4.72,61.03,275.92,51.68,0.01,3.98,0.47,3.45
2025-04-20T10:43:09.026Z,4.72,61.25,268.35,52.92,0.41,3.98,0.42,3.45
2025-04-20T10:43:11.034Z,4.72,61.52,299.13,51.46,0.01,3.98,0.40,3.45
2025-04-20T10:43:13.042Z,4.72,61.56,309.82,50.25,0.00,3.98,0.43,3.45
